time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/809/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1838: Attempting authentication with driver_658_0_1767626340519" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/960/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:31+07:00" level=error msg="VU 1499: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1497: Attempting authentication with driver_138_25_1767626269442" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/811/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/290/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1837: Attempting authentication with driver_654_0_1767626340161" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/236/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:31+07:00" level=error msg="VU 1509: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1498: Attempting authentication with driver_406_1_1767626269662" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/246/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/810/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/957/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1842: Attempting authentication with driver_677_0_1767626347719" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/24/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/418/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:31+07:00" level=error msg="VU 1512: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1501: Attempting authentication with driver_306_4_1767626270680" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/647/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/962/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1844: Attempting authentication with driver_480_2_1767626352244" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:31+07:00" level=error msg="VU 1508: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:31+07:00" level=info msg="VU 1500: Attempting authentication with driver_466_0_1767626270359" source=console
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/566/position\": request timeout"
time="2026-01-10T18:26:31+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/91/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1319/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1846: Attempting authentication with driver_692_0_1767626352399" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:32+07:00" level=error msg="VU 1510: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/653/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/340/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1495: Attempting authentication with driver_232_8_1767626268747" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/806/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/470/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/651/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1845: Attempting authentication with driver_82_41_1767626352360" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1240/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:32+07:00" level=error msg="VU 1511: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1502: Attempting authentication with driver_289_6_1767626270494" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/508/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1843: Attempting authentication with driver_28_53_1767626352091" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:32+07:00" level=error msg="VU 1513: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/110/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1504: Attempting authentication with driver_465_0_1767626270759" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/817/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1847: Attempting authentication with driver_503_2_1767626352479" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1312/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/961/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/634/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/632/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:32+07:00" level=error msg="VU 1515: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1503: Attempting authentication with driver_412_1_1767626270804" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/500/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/278/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1850: Attempting authentication with driver_695_0_1767626353119" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:32+07:00" level=error msg="VU 1514: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/963/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1506: Attempting authentication with driver_268_8_1767626271156" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1315/position\": request timeout"
time="2026-01-10T18:26:32+07:00" level=info msg="VU 1851: Attempting authentication with driver_593_1_1767626353437" source=console
time="2026-01-10T18:26:32+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/813/position\": request timeout"
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:33+07:00" level=error msg="VU 1517: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:33+07:00" level=info msg="VU 1505: Attempting authentication with driver_364_2_1767626271240" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:33+07:00" level=info msg="VU 1852: Attempting authentication with driver_506_2_1767626353749" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:33+07:00" level=error msg="VU 1518: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/177/position\": request timeout"
time="2026-01-10T18:26:33+07:00" level=info msg="VU 1507: Attempting authentication with driver_469_0_1767626271159" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1316/position\": request timeout"
time="2026-01-10T18:26:33+07:00" level=info msg="VU 1849: Attempting authentication with driver_580_1_1767626353124" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:26:33+07:00" level=error msg="VU 1516: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:26:33+07:00" level=info msg="VU 1499: Attempting authentication with driver_458_0_1767626269959" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/644/position\": request timeout"
time="2026-01-10T18:26:33+07:00" level=info msg="VU 1853: Attempting authentication with driver_578_2_1767626353534" source=console
time="2026-01-10T18:26:33+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/14/position\": request timeout"
